BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=4;LUGGAGE=big;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=4;LUGGAGE=medium;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=4;LUGGAGE=medium;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=4;LUGGAGE=medium;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=4;LUGGAGE=small;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=4;LUGGAGE=small;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=4;LUGGAGE=small;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=3;LUGGAGE=big;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=3;LUGGAGE=big;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=3;LUGGAGE=big;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=3;LUGGAGE=medium;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=3;LUGGAGE=medium;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=3;LUGGAGE=medium;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=3;LUGGAGE=small;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=3;LUGGAGE=small;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=3;LUGGAGE=small;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=2;LUGGAGE=big;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=2;LUGGAGE=big;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=2;LUGGAGE=big;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=2;LUGGAGE=medium;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=2;LUGGAGE=medium;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=2;LUGGAGE=medium;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=2;LUGGAGE=small;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=2;LUGGAGE=small;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=medium;#PERS=to_2;#DOORS=2;LUGGAGE=small;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=more;LUGGAGE=big;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=more;LUGGAGE=big;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=more;LUGGAGE=big;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=more;LUGGAGE=medium;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=more;LUGGAGE=medium;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=more;LUGGAGE=medium;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=more;LUGGAGE=small;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=more;LUGGAGE=small;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=more;LUGGAGE=small;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=4;LUGGAGE=big;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=4;LUGGAGE=big;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=4;LUGGAGE=big;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=4;LUGGAGE=medium;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=4;LUGGAGE=medium;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=4;LUGGAGE=medium;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=4;LUGGAGE=small;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=4;LUGGAGE=small;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=4;LUGGAGE=small;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=3;LUGGAGE=big;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=3;LUGGAGE=big;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=3;LUGGAGE=big;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=3;LUGGAGE=medium;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=3;LUGGAGE=medium;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=3;LUGGAGE=medium;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=3;LUGGAGE=small;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=3;LUGGAGE=small;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=3;LUGGAGE=small;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=2;LUGGAGE=big;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=2;LUGGAGE=big;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=2;LUGGAGE=big;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=2;LUGGAGE=medium;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=2;LUGGAGE=medium;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=2;LUGGAGE=medium;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=2;LUGGAGE=small;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=2;LUGGAGE=small;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=more;#DOORS=2;LUGGAGE=small;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=more;LUGGAGE=big;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=more;LUGGAGE=big;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=more;LUGGAGE=big;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=more;LUGGAGE=medium;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=more;LUGGAGE=medium;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=more;LUGGAGE=medium;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=more;LUGGAGE=small;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=more;LUGGAGE=small;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=more;LUGGAGE=small;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=4;LUGGAGE=big;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=4;LUGGAGE=big;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=4;LUGGAGE=big;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=4;LUGGAGE=medium;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=4;LUGGAGE=medium;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=4;LUGGAGE=medium;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=4;LUGGAGE=small;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=4;LUGGAGE=small;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=4;LUGGAGE=small;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=3;LUGGAGE=big;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=3;LUGGAGE=big;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=3;LUGGAGE=big;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=3;LUGGAGE=medium;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=3;LUGGAGE=medium;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=3;LUGGAGE=medium;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=3;LUGGAGE=small;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=3;LUGGAGE=small;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=3;LUGGAGE=small;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=2;LUGGAGE=big;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=2;LUGGAGE=big;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=2;LUGGAGE=big;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=2;LUGGAGE=medium;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=2;LUGGAGE=medium;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=2;LUGGAGE=medium;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=2;LUGGAGE=small;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=2;LUGGAGE=small;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=3-4;#DOORS=2;LUGGAGE=small;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=more;LUGGAGE=big;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=more;LUGGAGE=big;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=more;LUGGAGE=big;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=more;LUGGAGE=medium;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=more;LUGGAGE=medium;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=more;LUGGAGE=medium;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=more;LUGGAGE=small;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=more;LUGGAGE=small;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=more;LUGGAGE=small;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=4;LUGGAGE=big;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=4;LUGGAGE=big;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=4;LUGGAGE=big;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=4;LUGGAGE=medium;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=4;LUGGAGE=medium;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=4;LUGGAGE=medium;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=4;LUGGAGE=small;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=4;LUGGAGE=small;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=4;LUGGAGE=small;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=3;LUGGAGE=big;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=3;LUGGAGE=big;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=3;LUGGAGE=big;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=3;LUGGAGE=medium;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=3;LUGGAGE=medium;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=3;LUGGAGE=medium;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=3;LUGGAGE=small;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=3;LUGGAGE=small;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=3;LUGGAGE=small;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=2;LUGGAGE=big;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=2;LUGGAGE=big;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=2;LUGGAGE=big;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=2;LUGGAGE=medium;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=2;LUGGAGE=medium;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=2;LUGGAGE=medium;SAFETY=small|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=2;LUGGAGE=small;SAFETY=high|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=2;LUGGAGE=small;SAFETY=medium|CAR=unacc
BUY.PRICE=high;MAINT.PRICE=high;#PERS=to_2;#DOORS=2;LUGGAGE=small;SAFETY=small|CAR=unacc
